dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,Le6xdQ2OO8w_00124,data/Diving48_data/videos/Le6xdQ2OO8w_00124.mp4,0,8,100,16,7,False,True,0.6527799367904663,0.04487378103658557,0.02473886825464433,0.9565131680574268,106,7,8,8,False,
diving48,val,bl0C6d9QgIg_00021,data/Diving48_data/videos/bl0C6d9QgIg_00021.mp4,0,8,100,16,34,False,False,0.9943364262580872,0.022797627025283873,0.02473886825464433,0.9102366670267656,51,4,8,8,False,
diving48,val,mGRum47TLX0_00045,data/Diving48_data/videos/mGRum47TLX0_00045.mp4,0,8,100,16,24,False,False,0.9701569676399231,0.05662740592379123,0.02473886825464433,0.8860439849086106,211,8,8,8,False,
diving48,val,L_SB1PRgDTE_00029,data/Diving48_data/videos/L_SB1PRgDTE_00029.mp4,0,8,100,16,1,False,True,0.5203831791877747,0.03262231394182891,0.02473886825464433,0.8277580389985815,87,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00154,data/Diving48_data/videos/Le6xdQ2OO8w_00154.mp4,0,8,100,16,1,False,True,0.7647477984428406,0.044686460052616894,0.02473886825464433,0.7937283520586789,113,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00127,data/Diving48_data/videos/Le6xdQ2OO8w_00127.mp4,0,8,100,16,3,False,True,0.3719560205936432,0.038118071970529854,0.02473886825464433,0.7478933779057115,161,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00121,data/Diving48_data/videos/Le6xdQ2OO8w_00121.mp4,0,8,100,16,19,False,True,0.724407970905304,0.0312877269461751,0.02473886825464433,0.7084297459805384,110,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00119,data/Diving48_data/videos/Le6xdQ2OO8w_00119.mp4,0,8,100,16,1,False,True,0.9222545623779297,0.03298549901228398,0.02473886825464433,0.6749651440186426,130,8,8,8,False,
diving48,val,bSsVWVfYU4w_00118,data/Diving48_data/videos/bSsVWVfYU4w_00118.mp4,0,8,100,16,0,True,True,0.9423119425773621,0.028628038940951228,0.02473886825464433,0.6405746950767934,151,8,8,8,False,
diving48,val,bl0C6d9QgIg_00022,data/Diving48_data/videos/bl0C6d9QgIg_00022.mp4,0,8,100,16,4,False,False,0.22653210163116455,0.020776957040652633,0.02473886825464433,0.6108637989964336,96,6,8,8,False,
diving48,val,bl0C6d9QgIg_00017,data/Diving48_data/videos/bl0C6d9QgIg_00017.mp4,0,8,100,16,33,False,True,0.8175479173660278,0.0406975339865312,0.02473886825464433,0.5888755009509623,250,8,8,8,False,
diving48,val,bl0C6d9QgIg_00023,data/Diving48_data/videos/bl0C6d9QgIg_00023.mp4,0,8,100,16,0,True,True,0.44734901189804077,0.030803183908574283,0.02473886825464433,0.5465550330700353,90,6,8,8,False,
diving48,val,bSsVWVfYU4w_00086,data/Diving48_data/videos/bSsVWVfYU4w_00086.mp4,0,8,100,16,15,False,True,0.8088569045066833,0.017227491945959628,0.02473886825464433,0.5142230410128832,53,4,8,8,False,
diving48,val,bSsVWVfYU4w_00169,data/Diving48_data/videos/bSsVWVfYU4w_00169.mp4,0,8,100,16,0,True,True,0.958169162273407,0.028500861953943968,0.02473886825464433,0.4960366210434586,141,8,8,8,False,
diving48,val,MbzIpx8kAD0_00025,data/Diving48_data/videos/MbzIpx8kAD0_00025.mp4,0,8,100,16,19,False,True,0.9846545457839966,0.02383726800326258,0.02473886825464433,0.46636871609371156,96,6,8,8,False,
diving48,val,ovWCmIMMkRI_00055,data/Diving48_data/videos/ovWCmIMMkRI_00055.mp4,0,8,100,16,24,False,False,0.639080286026001,0.020074466010555625,0.02473886825464433,0.4412366460310295,88,6,8,8,False,
