dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P26_107_7,data/EPIC_data/clips/P26/P26_107_7.mp4,0,8,10,16,0,True,True,0.23809103667736053,0.025682736071757972,0.02497601650247816,0.6878980069886893,154,1,8,8,False,
epic_kitchens,val,P03_101_188,data/EPIC_data/clips/P03/P03_101_188.mp4,0,8,10,16,1,False,False,0.5612267255783081,0.03291579207871109,0.02497601650247816,0.6602582060731947,942,6,8,8,False,
epic_kitchens,val,P04_113_291,data/EPIC_data/clips/P04/P04_113_291.mp4,0,8,10,16,0,True,True,0.5390104651451111,0.013401380041614175,0.02497601650247816,0.6239661569707096,27,1,8,8,False,
epic_kitchens,val,P01_105_229,data/EPIC_data/clips/P01/P01_105_229.mp4,0,8,10,16,11,False,True,0.4657314717769623,0.011217274004593492,0.02497601650247816,0.607863295939751,31,1,8,8,False,
epic_kitchens,val,P22_103_180,data/EPIC_data/clips/P22/P22_103_180.mp4,0,8,10,16,1,False,True,0.5462506413459778,0.012440318008884788,0.02497601650247816,0.5952927300240844,64,1,8,8,False,
epic_kitchens,val,P26_108_5,data/EPIC_data/clips/P26/P26_108_5.mp4,0,8,10,16,1,False,True,0.8983559608459473,0.013415261055342853,0.02497601650247816,0.5815978039754555,231,2,8,8,False,
epic_kitchens,val,P35_108_238,data/EPIC_data/clips/P35/P35_108_238.mp4,0,8,10,16,1,False,True,0.565728485584259,0.015263541019521654,0.02497601650247816,0.5666983249830082,51,1,8,8,False,
epic_kitchens,val,P03_101_33,data/EPIC_data/clips/P03/P03_101_33.mp4,0,8,10,16,4,False,True,0.2925730347633362,0.011639341013506055,0.02497601650247816,0.5499072259990498,55,1,8,8,False,
epic_kitchens,val,P35_104_290,data/EPIC_data/clips/P35/P35_104_290.mp4,0,8,10,16,0,True,True,0.6271274089813232,0.012352065998129547,0.02497601650247816,0.5361430699704215,51,1,8,8,False,
epic_kitchens,val,P30_111_263,data/EPIC_data/clips/P30/P30_111_263.mp4,0,8,10,16,0,True,True,0.8571991324424744,0.01186994998715818,0.02497601650247816,0.5219844740349799,30,1,8,8,False,
epic_kitchens,val,P12_105_39,data/EPIC_data/clips/P12/P12_105_39.mp4,0,8,10,16,4,False,True,0.5144435167312622,0.011420050985179842,0.02497601650247816,0.507770212017931,133,1,8,8,False,
epic_kitchens,val,P30_107_239,data/EPIC_data/clips/P30/P30_107_239.mp4,0,8,10,16,0,True,True,0.5591439008712769,0.011768535943701863,0.02497601650247816,0.49402660701889545,39,1,8,8,False,
epic_kitchens,val,P35_107_238,data/EPIC_data/clips/P35/P35_107_238.mp4,0,8,10,16,0,True,True,0.9240716695785522,0.013050200999714434,0.02497601650247816,0.4801793349906802,63,1,8,8,False,
