Class,Mean Drop (%),Dominant Freq (Hz),Spectral Centroid (Hz),Low-Freq Energy Ratio,Spectral Flatness
YoYo,56.14677999999999,0.45286909390833036,1.6681523834283503,0.26861515641212463,0.684352652253113
PizzaTossing,47.7966,2.6125541125541125,3.2062420711608115,0.4606841206550598,0.8250398103018594
Lunges,47.0,4.1778135657446,3.2226564999560696,0.38110384345054626,0.8353308765832016
SalsaSpin,45.86206000000001,1.2195121951219512,3.074125671140866,0.4164511561393738,0.8733205709601096
SoccerJuggling,43.13044,4.009030495759948,3.5088585553609364,0.3920716643333435,0.7836091013706884
JumpingJack,42.564099999999996,4.486166007905139,4.062546062802178,0.7162403066953024,0.8582222016466718
BoxingSpeedBag,42.41611999999999,2.90625,2.92823437864182,0.5513483981291453,0.910929234748392
Swing,37.96876,0.3658536585365854,1.3288348870879145,0.3090978264808655,0.6875360342043825
FloorGymnastics,37.528040000000004,0.529891304347826,1.6434825389559877,0.3452500253915787,0.6925970654094926
RopeClimbing,36.69903999999999,0.37225274725274726,2.2181181563092975,0.25604483981927234,0.7462584323423012
FrisbeeCatch,34.58332,0.7416666666666667,2.1480283602857972,0.5176826020081838,0.7429904662002764
BodyWeightSquats,33.96829999999999,0.9481915933528837,1.3526866044970143,0.14592097202936807,0.5032484691811824
BoxingPunchingBag,31.86444,1.1418269230769231,2.1817841762697987,0.4757705132166545,0.8007481190662707
BlowDryHair,29.89906,0.4198283649503162,2.1972075063199505,0.43818838397661847,0.8235994677745135
JugglingBalls,28.30604,5.0119397805393975,3.7435440497396453,0.5696955521901449,0.8726331197319194
WalkingWithDog,27.28678,3.9830508474576276,3.9868366627797904,0.28837451835473377,0.696564542939132
UnevenBars,26.25,0.38478407557354927,0.9939132299838184,0.15745505938927332,0.546783283260392
PommelHorse,25.913059999999998,1.1201558042571869,2.571731985414647,0.5028379956881205,0.8890200669082199
PoleVault,25.6338,0.28365384615384615,0.9901951711175346,0.17858317494392395,0.5956496166471651
PullUps,24.000039999999988,4.991630798660927,3.4915670465243593,0.40784937143325806,0.6799324094621992
ThrowDiscus,22.807020000000012,2.779891304347826,2.899489444572806,0.4008791297674179,0.8707631681909741
