dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer1_sample944_color,data/AUTSL_data/val/signer1_sample944_color.mp4,class_00,class_00,0,True
autsl,val,signer1_sample276_color,data/AUTSL_data/val/signer1_sample276_color.mp4,class_00,class_00,0,True
autsl,val,signer35_sample610_color,data/AUTSL_data/val/signer35_sample610_color.mp4,class_00,class_00,0,True
autsl,val,signer35_sample390_color,data/AUTSL_data/val/signer35_sample390_color.mp4,class_00,class_00,0,True
autsl,val,signer18_sample539_color,data/AUTSL_data/val/signer18_sample539_color.mp4,class_00,class_00,0,True
autsl,val,signer1_sample778_color,data/AUTSL_data/val/signer1_sample778_color.mp4,class_00,class_00,0,True
autsl,val,signer11_sample469_color,data/AUTSL_data/val/signer11_sample469_color.mp4,class_00,class_00,0,True
autsl,val,signer1_sample319_color,data/AUTSL_data/val/signer1_sample319_color.mp4,class_00,class_00,0,True
autsl,val,signer11_sample120_color,data/AUTSL_data/val/signer11_sample120_color.mp4,class_00,class_00,0,True
autsl,val,signer25_sample64_color,data/AUTSL_data/val/signer25_sample64_color.mp4,class_00,class_00,0,True
autsl,val,signer16_sample254_color,data/AUTSL_data/val/signer16_sample254_color.mp4,class_00,class_00,0,True
autsl,val,signer35_sample286_color,data/AUTSL_data/val/signer35_sample286_color.mp4,class_00,class_00,0,True
autsl,val,signer25_sample285_color,data/AUTSL_data/val/signer25_sample285_color.mp4,class_00,class_00,0,True
autsl,val,signer18_sample482_color,data/AUTSL_data/val/signer18_sample482_color.mp4,class_00,class_00,0,True
autsl,val,signer16_sample365_color,data/AUTSL_data/val/signer16_sample365_color.mp4,class_00,class_00,0,True
autsl,val,signer11_sample66_color,data/AUTSL_data/val/signer11_sample66_color.mp4,class_00,class_00,0,True
autsl,val,signer1_sample1090_color,data/AUTSL_data/val/signer1_sample1090_color.mp4,class_00,class_00,0,True
autsl,val,signer18_sample5_color,data/AUTSL_data/val/signer18_sample5_color.mp4,class_00,class_00,0,True
autsl,val,signer1_sample1094_color,data/AUTSL_data/val/signer1_sample1094_color.mp4,class_00,class_00,0,True
autsl,val,signer25_sample431_color,data/AUTSL_data/val/signer25_sample431_color.mp4,class_00,class_00,0,True
autsl,val,signer25_sample372_color,data/AUTSL_data/val/signer25_sample372_color.mp4,class_01,class_01,1,True
autsl,val,signer18_sample243_color,data/AUTSL_data/val/signer18_sample243_color.mp4,class_01,class_01,1,True
autsl,val,signer35_sample603_color,data/AUTSL_data/val/signer35_sample603_color.mp4,class_01,class_01,1,True
