video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_4320.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting042_x264_2120.png,Fighting042,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting042_x264_1990.png,Fighting042,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting033_x264_940.png,Fighting033,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_1660.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_3630.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting003_x264_150.png,Fighting003,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_2560.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting003_x264_2120.png,Fighting003,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_2550.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting042_x264_940.png,Fighting042,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting018_x264_210.png,Fighting018,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_3610.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting042_x264_500.png,Fighting042,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_2320.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting042_x264_1660.png,Fighting042,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_1390.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting033_x264_400.png,Fighting033,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_230.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Fighting/Fighting047_x264_3510.png,Fighting047,Fighting,validation,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing079_x264_3580.png,Stealing079,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing019_x264_1840.png,Stealing019,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing019_x264_4070.png,Stealing019,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing062_x264_1440.png,Stealing062,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing036_x264_1830.png,Stealing036,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing079_x264_5230.png,Stealing079,Stealing,validation,ufc_crime,12,True
