video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/56ecde92-1574-47a1-aae8-ad10327ee163_a0018.mp4,adjust,val,56ecde92-1574-47a1-aae8-ad10327ee163,"adjust_(regulate,_increase/reduce,_change)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/43559c37-8d70-46b1-9531-27c8cd325253_a0008.mp4,adjust,val,43559c37-8d70-46b1-9531-27c8cd325253,"adjust_(regulate,_increase/reduce,_change)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/b885410e-6e0e-4622-9964-2c36e751cb99_a0003.mp4,adjust,val,b885410e-6e0e-4622-9964-2c36e751cb99,"adjust_(regulate,_increase/reduce,_change)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0031.mp4,adjust,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,"adjust_(regulate,_increase/reduce,_change)",31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/94d1b58c-cca3-4509-a217-f30c481ea63b_a0073.mp4,adjust,val,94d1b58c-cca3-4509-a217-f30c481ea63b,"adjust_(regulate,_increase/reduce,_change)",73
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0027.mp4,adjust,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,"adjust_(regulate,_increase/reduce,_change)",27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/b7d315bf-0974-4919-aae9-20e2d5b6cbf1_a0013.mp4,adjust,val,b7d315bf-0974-4919-aae9-20e2d5b6cbf1,"adjust_(regulate,_increase/reduce,_change)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/94d1b58c-cca3-4509-a217-f30c481ea63b_a0025.mp4,adjust,val,94d1b58c-cca3-4509-a217-f30c481ea63b,"adjust_(regulate,_increase/reduce,_change)",25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/779d8772-d716-4db2-883e-831d822e721f_a0019.mp4,adjust,val,779d8772-d716-4db2-883e-831d822e721f,"adjust_(regulate,_increase/reduce,_change)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0056.mp4,adjust,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"adjust_(regulate,_increase/reduce,_change)",56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0030.mp4,adjust,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"adjust_(regulate,_increase/reduce,_change)",30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/cf0e2eca-2527-4673-8e44-02cd620590be_a0106.mp4,adjust,val,cf0e2eca-2527-4673-8e44-02cd620590be,"adjust_(regulate,_increase/reduce,_change)",106
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0004.mp4,adjust,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,"adjust_(regulate,_increase/reduce,_change)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0025.mp4,adjust,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,"adjust_(regulate,_increase/reduce,_change)",25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/e2bc076e-8d09-4503-8340-526b6db274ad_a0032.mp4,adjust,val,e2bc076e-8d09-4503-8340-526b6db274ad,"adjust_(regulate,_increase/reduce,_change)",32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0007.mp4,adjust,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,"adjust_(regulate,_increase/reduce,_change)",7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0038.mp4,adjust,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,"adjust_(regulate,_increase/reduce,_change)",38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/f801d038-60b9-4957-bd9d-87263202cbb7_a0019.mp4,adjust,val,f801d038-60b9-4957-bd9d-87263202cbb7,"adjust_(regulate,_increase/reduce,_change)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/779d8772-d716-4db2-883e-831d822e721f_a0018.mp4,adjust,val,779d8772-d716-4db2-883e-831d822e721f,"adjust_(regulate,_increase/reduce,_change)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/adjust/e2486248-ac27-467c-928a-d819489ff613_a0106.mp4,adjust,val,e2486248-ac27-467c-928a-d819489ff613,"adjust_(regulate,_increase/reduce,_change)",106
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/44d1f342-fa42-40b2-913a-531cb6a496ef_a0024.mp4,apply,val,44d1f342-fa42-40b2-913a-531cb6a496ef,"apply_(spread,_smear)",24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0032.mp4,apply,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"apply_(spread,_smear)",32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0033.mp4,apply,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"apply_(spread,_smear)",33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/43559c37-8d70-46b1-9531-27c8cd325253_a0022.mp4,apply,val,43559c37-8d70-46b1-9531-27c8cd325253,"apply_(spread,_smear)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/44d1f342-fa42-40b2-913a-531cb6a496ef_a0022.mp4,apply,val,44d1f342-fa42-40b2-913a-531cb6a496ef,"apply_(spread,_smear)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/44d1f342-fa42-40b2-913a-531cb6a496ef_a0019.mp4,apply,val,44d1f342-fa42-40b2-913a-531cb6a496ef,"apply_(spread,_smear)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/a55baed5-6313-481c-922f-f8d5d8d57b99_a0008.mp4,apply,val,a55baed5-6313-481c-922f-f8d5d8d57b99,"apply_(spread,_smear)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/47d1c687-9098-45c5-b5c7-43a095aa0860_a0000.mp4,apply,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"apply_(spread,_smear)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/43559c37-8d70-46b1-9531-27c8cd325253_a0028.mp4,apply,val,43559c37-8d70-46b1-9531-27c8cd325253,"apply_(spread,_smear)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/47d1c687-9098-45c5-b5c7-43a095aa0860_a0063.mp4,apply,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"apply_(spread,_smear)",63
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/47d1c687-9098-45c5-b5c7-43a095aa0860_a0047.mp4,apply,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"apply_(spread,_smear)",47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/a55baed5-6313-481c-922f-f8d5d8d57b99_a0002.mp4,apply,val,a55baed5-6313-481c-922f-f8d5d8d57b99,"apply_(spread,_smear)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/a55baed5-6313-481c-922f-f8d5d8d57b99_a0012.mp4,apply,val,a55baed5-6313-481c-922f-f8d5d8d57b99,"apply_(spread,_smear)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/47d1c687-9098-45c5-b5c7-43a095aa0860_a0052.mp4,apply,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"apply_(spread,_smear)",52
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/47d1c687-9098-45c5-b5c7-43a095aa0860_a0055.mp4,apply,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"apply_(spread,_smear)",55
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/43559c37-8d70-46b1-9531-27c8cd325253_a0019.mp4,apply,val,43559c37-8d70-46b1-9531-27c8cd325253,"apply_(spread,_smear)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0035.mp4,apply,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"apply_(spread,_smear)",35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/43559c37-8d70-46b1-9531-27c8cd325253_a0025.mp4,apply,val,43559c37-8d70-46b1-9531-27c8cd325253,"apply_(spread,_smear)",25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/f801d038-60b9-4957-bd9d-87263202cbb7_a0046.mp4,apply,val,f801d038-60b9-4957-bd9d-87263202cbb7,"apply_(spread,_smear)",46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/apply/563b7630-dd73-4252-8419-630ffba5f92c_a0020.mp4,apply,val,563b7630-dd73-4252-8419-630ffba5f92c,"apply_(spread,_smear)",20
