dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,452,data/Something_data/videos/452.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,127985,data/Something_data/videos/127985.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,96201,data/Something_data/videos/96201.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,202728,data/Something_data/videos/202728.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,124985,data/Something_data/videos/124985.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,81179,data/Something_data/videos/81179.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,29614,data/Something_data/videos/29614.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,188902,data/Something_data/videos/188902.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,11214,data/Something_data/videos/11214.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,18873,data/Something_data/videos/18873.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,52698,data/Something_data/videos/52698.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,127300,data/Something_data/videos/127300.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,141388,data/Something_data/videos/141388.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,66432,data/Something_data/videos/66432.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,125313,data/Something_data/videos/125313.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,132790,data/Something_data/videos/132790.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,173229,data/Something_data/videos/173229.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,57533,data/Something_data/videos/57533.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,209847,data/Something_data/videos/209847.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,11238,data/Something_data/videos/11238.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
