dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,bl0C6d9QgIg_00022,data/Diving48_data/videos/bl0C6d9QgIg_00022.mp4,class_00,0,96,True,True,25.0,96.0,3.84,640.0,480.0,
diving48,test,CVAfPfVFulQ_00049,data/Diving48_data/videos/CVAfPfVFulQ_00049.mp4,class_00,0,84,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00130,data/Diving48_data/videos/Le6xdQ2OO8w_00130.mp4,class_00,0,123,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00016,data/Diving48_data/videos/8qRmKunCjtY_00016.mp4,class_00,0,79,True,True,25.0,79.0,3.16,640.0,480.0,
diving48,test,Le6xdQ2OO8w_00154,data/Diving48_data/videos/Le6xdQ2OO8w_00154.mp4,class_00,0,113,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00041,data/Diving48_data/videos/XfCaMLlyj9I_00041.mp4,class_46,46,192,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00043,data/Diving48_data/videos/sFO6XlfgxNQ_00043.mp4,class_46,46,165,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00037,data/Diving48_data/videos/XfCaMLlyj9I_00037.mp4,class_46,46,88,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00036,data/Diving48_data/videos/CVAfPfVFulQ_00036.mp4,class_46,46,91,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00000,data/Diving48_data/videos/sFO6XlfgxNQ_00000.mp4,class_46,46,156,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00015,data/Diving48_data/videos/SbzcCzXjYSU_00015.mp4,class_24,24,100,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00112,data/Diving48_data/videos/bSsVWVfYU4w_00112.mp4,class_24,24,98,True,True,25.0,98.0,3.92,640.0,480.0,
diving48,test,ovWCmIMMkRI_00041,data/Diving48_data/videos/ovWCmIMMkRI_00041.mp4,class_24,24,124,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00032,data/Diving48_data/videos/TMJ1XIZBRW4_00032.mp4,class_24,24,100,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00052,data/Diving48_data/videos/mGRum47TLX0_00052.mp4,class_24,24,77,True,,,,,,,not_probed
