dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,bl0C6d9QgIg_00022,data/Diving48_data/videos/bl0C6d9QgIg_00022.mp4,class_00,0,96,True,True,25.0,96.0,3.84,640.0,480.0,
diving48,test,CVAfPfVFulQ_00049,data/Diving48_data/videos/CVAfPfVFulQ_00049.mp4,class_00,0,84,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00130,data/Diving48_data/videos/Le6xdQ2OO8w_00130.mp4,class_00,0,123,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00016,data/Diving48_data/videos/8qRmKunCjtY_00016.mp4,class_00,0,79,True,True,25.0,79.0,3.16,640.0,480.0,
diving48,test,Le6xdQ2OO8w_00154,data/Diving48_data/videos/Le6xdQ2OO8w_00154.mp4,class_00,0,113,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00169,data/Diving48_data/videos/bSsVWVfYU4w_00169.mp4,class_00,0,141,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00081,data/Diving48_data/videos/CVAfPfVFulQ_00081.mp4,class_00,0,54,True,True,25.0,54.0,2.16,640.0,480.0,
diving48,test,MbzIpx8kAD0_00036,data/Diving48_data/videos/MbzIpx8kAD0_00036.mp4,class_00,0,193,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00120,data/Diving48_data/videos/Le6xdQ2OO8w_00120.mp4,class_00,0,96,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00119,data/Diving48_data/videos/bSsVWVfYU4w_00119.mp4,class_00,0,111,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00030,data/Diving48_data/videos/L_SB1PRgDTE_00030.mp4,class_00,0,139,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00029,data/Diving48_data/videos/L_SB1PRgDTE_00029.mp4,class_00,0,87,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00048,data/Diving48_data/videos/CVAfPfVFulQ_00048.mp4,class_00,0,77,True,True,25.0,77.0,3.08,640.0,480.0,
diving48,test,zmacW6f2Tdk_00048,data/Diving48_data/videos/zmacW6f2Tdk_00048.mp4,class_00,0,93,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00023,data/Diving48_data/videos/bl0C6d9QgIg_00023.mp4,class_00,0,90,True,True,25.0,90.0,3.6,640.0,480.0,
