dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,452,data/Something_data/videos/452.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,127985,data/Something_data/videos/127985.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,96201,data/Something_data/videos/96201.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,202728,data/Something_data/videos/202728.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,124985,data/Something_data/videos/124985.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,173624,data/Something_data/videos/173624.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,52001,data/Something_data/videos/52001.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,19099,data/Something_data/videos/19099.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,31068,data/Something_data/videos/31068.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,29322,data/Something_data/videos/29322.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,139316,data/Something_data/videos/139316.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,125063,data/Something_data/videos/125063.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,178680,data/Something_data/videos/178680.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,115580,data/Something_data/videos/115580.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,183847,data/Something_data/videos/183847.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,144373,data/Something_data/videos/144373.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,209612,data/Something_data/videos/209612.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,58070,data/Something_data/videos/58070.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
