video_path,label,label_name,split
data/FineGym_data/videos/val/0/AZ4wWG6Rcak_E_001509_001515_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/C5Yfd1IWjmM_E_004141_004148_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/FNEeMvHmuEw_E_002104_002111_A_0000_0007.mp4,0,0,val
data/FineGym_data/videos/val/0/GbUQwE9N3aM_E_004084_004090_A_0000_0005.mp4,0,0,val
data/FineGym_data/videos/val/0/cWztehyIFkg_E_001966_001975_A_0001_0008.mp4,0,0,val
data/FineGym_data/videos/val/0/cWztehyIFkg_E_003442_003450_A_0000_0007.mp4,0,0,val
data/FineGym_data/videos/val/0/cWztehyIFkg_E_003463_003477_A_0000_0014.mp4,0,0,val
data/FineGym_data/videos/val/0/e3EsDlpNo0c_E_008340_008347_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/e3EsDlpNo0c_E_008355_008367_A_0000_0011.mp4,0,0,val
data/FineGym_data/videos/val/0/eH-ZgOT8ASM_E_001190_001198_A_0001_0008.mp4,0,0,val
data/FineGym_data/videos/val/0/eH-ZgOT8ASM_E_001513_001520_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/eH-ZgOT8ASM_E_001808_001815_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/fH-VYYl9elA_E_001531_001537_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/fH-VYYl9elA_E_002327_002334_A_0000_0006.mp4,0,0,val
data/FineGym_data/videos/val/0/gYyLkUbGuUU_E_000878_000886_A_0001_0008.mp4,0,0,val
data/FineGym_data/videos/val/0/gYyLkUbGuUU_E_001187_001204_A_0000_0017.mp4,0,0,val
data/FineGym_data/videos/val/0/gYyLkUbGuUU_E_002579_002587_A_0001_0007.mp4,0,0,val
data/FineGym_data/videos/val/1/0LtLS9wROrk_E_005647_005654_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/AZ4wWG6Rcak_E_001491_001498_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_001797_001805_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_003144_003151_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_004209_004217_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_004210_004216_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_004622_004629_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_004824_004831_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_004825_004830_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/BLzs5opw8uM_E_005354_005359_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/C5Yfd1IWjmM_E_001265_001272_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/CUuRl0Bwbbc_E_000355_000364_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/DG7upbhB1bI_E_002301_002309_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/DG7upbhB1bI_E_003351_003360_A_0000_0009.mp4,1,1,val
data/FineGym_data/videos/val/1/DG7upbhB1bI_E_004419_004426_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/DTedv-hhHU4_E_000665_000675_A_0004_0010.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_001318_001326_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_002238_002245_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_002998_003006_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_003886_003892_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_003972_003978_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_004756_004763_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_005404_005410_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_005432_005439_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_006150_006156_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_006261_006268_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/E3AHJ6-QS8M_E_006426_006433_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EFvDqOF1sCk_E_000166_000173_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EFvDqOF1sCk_E_000367_000375_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EFvDqOF1sCk_E_001711_001718_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EKb2MMJSoeI_E_000137_000144_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EKb2MMJSoeI_E_000197_000204_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/EKb2MMJSoeI_E_000347_000354_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/EKb2MMJSoeI_E_000518_000525_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_000291_000299_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_000347_000354_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_000434_000441_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_000889_000896_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_001010_001016_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_001112_001119_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_001576_001583_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_002000_002007_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/FEWTGYiWEaQ_E_005726_005732_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/aEZbP-Yephw_E_000258_000266_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/aEZbP-Yephw_E_000347_000355_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/aEZbP-Yephw_E_000492_000499_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/aEZbP-Yephw_E_003529_003538_A_0000_0009.mp4,1,1,val
data/FineGym_data/videos/val/1/aEZbP-Yephw_E_005101_005108_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/aN9hSsP6xTg_E_000078_000085_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/aN9hSsP6xTg_E_002805_002812_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/cWztehyIFkg_E_001749_001758_A_0000_0009.mp4,1,1,val
data/FineGym_data/videos/val/1/cWztehyIFkg_E_002635_002643_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/cWztehyIFkg_E_002652_002666_A_0000_0014.mp4,1,1,val
data/FineGym_data/videos/val/1/cWztehyIFkg_E_003068_003076_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/cWztehyIFkg_E_003371_003379_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/dqUNtY2GwW4_E_004444_004451_A_0001_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/dqUNtY2GwW4_E_004553_004559_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/dqUNtY2GwW4_E_004738_004746_A_0001_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_001805_001812_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_001806_001812_A_0000_0006.mp4,1,1,val
