dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl100,val,hjS0dQDgbjo,data/WLASL_data/raw_videos/hjS0dQDgbjo.mp4,class_00,class_00,0,True
wlasl100,val,07099,data/WLASL_data/raw_videos/07099.mp4,class_00,class_00,0,True
wlasl100,val,17713,data/WLASL_data/raw_videos/17713.mp4,class_01,class_01,1,True
wlasl100,val,KRc_WYI1DgA,data/WLASL_data/raw_videos/KRc_WYI1DgA.mp4,class_01,class_01,1,True
wlasl100,val,F5Wef1_PtLk,data/WLASL_data/raw_videos/F5Wef1_PtLk.mp4,class_01,class_01,1,True
wlasl100,val,17734,data/WLASL_data/raw_videos/17734.mp4,class_01,class_01,1,True
wlasl100,val,69302,data/WLASL_data/raw_videos/69302.mp4,class_01,class_01,1,True
wlasl100,val,17724,data/WLASL_data/raw_videos/17724.mp4,class_01,class_01,1,True
wlasl100,val,k6cNmM9WgUs,data/WLASL_data/raw_videos/k6cNmM9WgUs.mp4,class_01,class_01,1,True
wlasl100,val,12315,data/WLASL_data/raw_videos/12315.mp4,class_02,class_02,2,True
wlasl100,val,vK4GwJaDcWU,data/WLASL_data/raw_videos/vK4GwJaDcWU.mp4,class_02,class_02,2,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_02,class_02,2,True
wlasl100,val,12326,data/WLASL_data/raw_videos/12326.mp4,class_02,class_02,2,True
wlasl100,val,12320,data/WLASL_data/raw_videos/12320.mp4,class_02,class_02,2,True
wlasl100,val,-_RSZM-lLXE,data/WLASL_data/raw_videos/-_RSZM-lLXE.mp4,class_02,class_02,2,True
wlasl100,val,12312,data/WLASL_data/raw_videos/12312.mp4,class_02,class_02,2,True
wlasl100,val,05741,data/WLASL_data/raw_videos/05741.mp4,class_03,class_03,3,True
wlasl100,val,PeO4kaKvoVM,data/WLASL_data/raw_videos/PeO4kaKvoVM.mp4,class_03,class_03,3,True
wlasl100,val,05727,data/WLASL_data/raw_videos/05727.mp4,class_03,class_03,3,True
wlasl100,val,05739,data/WLASL_data/raw_videos/05739.mp4,class_03,class_03,3,True
wlasl100,val,05750,data/WLASL_data/raw_videos/05750.mp4,class_03,class_03,3,True
wlasl100,val,09851,data/WLASL_data/raw_videos/09851.mp4,class_04,class_04,4,True
wlasl100,val,8vc2vD9N4tk,data/WLASL_data/raw_videos/8vc2vD9N4tk.mp4,class_04,class_04,4,True
