dataset,split,video_id,video_path,label,label_clean,label_id,exists
epic_kitchens,val,P26_107_7,data/EPIC_data/clips/P26/P26_107_7.mp4,class_00,class_00,0,True
epic_kitchens,val,P03_101_188,data/EPIC_data/clips/P03/P03_101_188.mp4,class_00,class_00,0,True
epic_kitchens,val,P04_113_291,data/EPIC_data/clips/P04/P04_113_291.mp4,class_00,class_00,0,True
epic_kitchens,val,P01_105_229,data/EPIC_data/clips/P01/P01_105_229.mp4,class_00,class_00,0,True
epic_kitchens,val,P22_103_180,data/EPIC_data/clips/P22/P22_103_180.mp4,class_00,class_00,0,True
epic_kitchens,val,P26_108_5,data/EPIC_data/clips/P26/P26_108_5.mp4,class_00,class_00,0,True
epic_kitchens,val,P35_108_238,data/EPIC_data/clips/P35/P35_108_238.mp4,class_00,class_00,0,True
epic_kitchens,val,P03_101_33,data/EPIC_data/clips/P03/P03_101_33.mp4,class_00,class_00,0,True
epic_kitchens,val,P35_104_290,data/EPIC_data/clips/P35/P35_104_290.mp4,class_00,class_00,0,True
epic_kitchens,val,P30_111_263,data/EPIC_data/clips/P30/P30_111_263.mp4,class_00,class_00,0,True
epic_kitchens,val,P12_105_39,data/EPIC_data/clips/P12/P12_105_39.mp4,class_00,class_00,0,True
epic_kitchens,val,P30_107_239,data/EPIC_data/clips/P30/P30_107_239.mp4,class_00,class_00,0,True
epic_kitchens,val,P35_107_238,data/EPIC_data/clips/P35/P35_107_238.mp4,class_00,class_00,0,True
epic_kitchens,val,P27_101_37,data/EPIC_data/clips/P27/P27_101_37.mp4,class_00,class_00,0,True
epic_kitchens,val,P22_109_45,data/EPIC_data/clips/P22/P22_109_45.mp4,class_00,class_00,0,True
epic_kitchens,val,P30_113_111,data/EPIC_data/clips/P30/P30_113_111.mp4,class_00,class_00,0,True
epic_kitchens,val,P35_104_576,data/EPIC_data/clips/P35/P35_104_576.mp4,class_00,class_00,0,True
epic_kitchens,val,P37_101_328,data/EPIC_data/clips/P37/P37_101_328.mp4,class_00,class_00,0,True
epic_kitchens,val,P12_104_0,data/EPIC_data/clips/P12/P12_104_0.mp4,class_00,class_00,0,True
epic_kitchens,val,P01_109_124,data/EPIC_data/clips/P01/P01_109_124.mp4,class_00,class_00,0,True
epic_kitchens,val,P03_107_18,data/EPIC_data/clips/P03/P03_107_18.mp4,class_01,class_01,1,True
epic_kitchens,val,P02_121_55,data/EPIC_data/clips/P02/P02_121_55.mp4,class_01,class_01,1,True
epic_kitchens,val,P04_107_120,data/EPIC_data/clips/P04/P04_107_120.mp4,class_01,class_01,1,True
epic_kitchens,val,P04_121_105,data/EPIC_data/clips/P04/P04_121_105.mp4,class_01,class_01,1,True
epic_kitchens,val,P22_109_693,data/EPIC_data/clips/P22/P22_109_693.mp4,class_01,class_01,1,True
epic_kitchens,val,P28_104_96,data/EPIC_data/clips/P28/P28_104_96.mp4,class_01,class_01,1,True
epic_kitchens,val,P26_117_49,data/EPIC_data/clips/P26/P26_117_49.mp4,class_01,class_01,1,True
epic_kitchens,val,P25_107_493,data/EPIC_data/clips/P25/P25_107_493.mp4,class_01,class_01,1,True
epic_kitchens,val,P01_105_699,data/EPIC_data/clips/P01/P01_105_699.mp4,class_01,class_01,1,True
epic_kitchens,val,P04_119_175,data/EPIC_data/clips/P04/P04_119_175.mp4,class_01,class_01,1,True
epic_kitchens,val,P09_104_41,data/EPIC_data/clips/P09/P09_104_41.mp4,class_01,class_01,1,True
epic_kitchens,val,P03_101_15,data/EPIC_data/clips/P03/P03_101_15.mp4,class_01,class_01,1,True
epic_kitchens,val,P35_109_281,data/EPIC_data/clips/P35/P35_109_281.mp4,class_01,class_01,1,True
epic_kitchens,val,P22_106_17,data/EPIC_data/clips/P22/P22_106_17.mp4,class_01,class_01,1,True
epic_kitchens,val,P25_107_191,data/EPIC_data/clips/P25/P25_107_191.mp4,class_01,class_01,1,True
epic_kitchens,val,P25_106_83,data/EPIC_data/clips/P25/P25_106_83.mp4,class_01,class_01,1,True
epic_kitchens,val,P04_109_336,data/EPIC_data/clips/P04/P04_109_336.mp4,class_01,class_01,1,True
epic_kitchens,val,P22_117_314,data/EPIC_data/clips/P22/P22_117_314.mp4,class_01,class_01,1,True
epic_kitchens,val,P11_103_19,data/EPIC_data/clips/P11/P11_103_19.mp4,class_01,class_01,1,True
epic_kitchens,val,P03_120_171,data/EPIC_data/clips/P03/P03_120_171.mp4,class_01,class_01,1,True
epic_kitchens,val,P12_101_476,data/EPIC_data/clips/P12/P12_101_476.mp4,class_02,class_02,2,True
epic_kitchens,val,P01_102_66,data/EPIC_data/clips/P01/P01_102_66.mp4,class_02,class_02,2,True
epic_kitchens,val,P03_109_221,data/EPIC_data/clips/P03/P03_109_221.mp4,class_02,class_02,2,True
epic_kitchens,val,P03_121_13,data/EPIC_data/clips/P03/P03_121_13.mp4,class_02,class_02,2,True
epic_kitchens,val,P22_116_128,data/EPIC_data/clips/P22/P22_116_128.mp4,class_02,class_02,2,True
epic_kitchens,val,P25_107_183,data/EPIC_data/clips/P25/P25_107_183.mp4,class_02,class_02,2,True
epic_kitchens,val,P22_116_184,data/EPIC_data/clips/P22/P22_116_184.mp4,class_02,class_02,2,True
epic_kitchens,val,P25_106_32,data/EPIC_data/clips/P25/P25_106_32.mp4,class_02,class_02,2,True
epic_kitchens,val,P07_107_12,data/EPIC_data/clips/P07/P07_107_12.mp4,class_02,class_02,2,True
epic_kitchens,val,P25_104_41,data/EPIC_data/clips/P25/P25_104_41.mp4,class_02,class_02,2,True
epic_kitchens,val,P01_105_682,data/EPIC_data/clips/P01/P01_105_682.mp4,class_02,class_02,2,True
epic_kitchens,val,P35_108_483,data/EPIC_data/clips/P35/P35_108_483.mp4,class_02,class_02,2,True
epic_kitchens,val,P25_106_164,data/EPIC_data/clips/P25/P25_106_164.mp4,class_02,class_02,2,True
epic_kitchens,val,P03_119_184,data/EPIC_data/clips/P03/P03_119_184.mp4,class_02,class_02,2,True
epic_kitchens,val,P01_105_440,data/EPIC_data/clips/P01/P01_105_440.mp4,class_02,class_02,2,True
epic_kitchens,val,P27_103_649,data/EPIC_data/clips/P27/P27_103_649.mp4,class_02,class_02,2,True
epic_kitchens,val,P01_109_579,data/EPIC_data/clips/P01/P01_109_579.mp4,class_02,class_02,2,True
epic_kitchens,val,P37_101_294,data/EPIC_data/clips/P37/P37_101_294.mp4,class_02,class_02,2,True
epic_kitchens,val,P35_108_245,data/EPIC_data/clips/P35/P35_108_245.mp4,class_02,class_02,2,True
epic_kitchens,val,P30_101_53,data/EPIC_data/clips/P30/P30_101_53.mp4,class_02,class_02,2,True
epic_kitchens,val,P28_109_13,data/EPIC_data/clips/P28/P28_109_13.mp4,class_03,class_03,3,True
