dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,126896,data/Something_data/videos_full/126896.webm,1,8,100,16,-1,False,False,0.0,0.0,0.0,0.06454720406327397,0,0,0,0,True,"[17:58:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,169724,data/Something_data/videos_full/169724.webm,0,8,100,16,125,False,True,0.7059862613677979,0.15670515003148466,0.027781762186350534,5.404215915012173,46,3,8,8,False,
somethingv2,validation,108286,data/Something_data/videos_full/108286.webm,0,8,100,16,166,False,False,0.6091460585594177,0.21115459804423153,0.027781762186350534,5.246353509952314,54,4,8,8,False,
somethingv2,validation,147281,data/Something_data/videos_full/147281.webm,0,8,100,16,128,False,True,0.9613049030303955,0.16781331202946603,0.027781762186350534,5.034016359015368,62,4,8,8,False,
somethingv2,validation,6216,data/Something_data/videos_full/6216.webm,0,8,100,16,127,False,True,0.8424233794212341,0.10278577893041074,0.027781762186350534,4.864991566981189,41,3,8,8,False,
somethingv2,validation,174027,data/Something_data/videos_full/174027.webm,0,8,100,16,167,False,False,0.6157364249229431,0.2111370119964704,0.027781762186350534,4.7612389989662915,46,3,8,8,False,
somethingv2,validation,144827,data/Something_data/videos_full/144827.webm,0,8,100,16,129,False,False,0.9895362854003906,0.12926313804928213,0.027781762186350534,4.548791407025419,42,3,8,8,False,
somethingv2,validation,53775,data/Something_data/videos_full/53775.webm,0,8,100,16,125,False,True,0.9520693421363831,0.18402915599290282,0.027781762186350534,4.418670700979419,42,3,8,8,False,
somethingv2,validation,51951,data/Something_data/videos_full/51951.webm,0,8,100,16,0,True,True,0.7730398774147034,0.2383787299040705,0.027781762186350534,4.233692476991564,33,3,8,8,False,
somethingv2,validation,10430,data/Something_data/videos_full/10430.webm,0,8,100,16,32,False,False,0.729543149471283,0.12550845800433308,0.027781762186350534,3.994201975991018,52,4,8,8,False,
somethingv2,validation,148979,data/Something_data/videos_full/148979.webm,0,8,100,16,19,False,True,0.23136013746261597,0.14158659998793155,0.027781762186350534,3.8677461199695244,63,4,8,8,False,
somethingv2,validation,99688,data/Something_data/videos_full/99688.webm,0,8,100,16,166,False,True,0.5717043280601501,0.21287601196672767,0.027781762186350534,3.725347678991966,48,3,8,8,False,
somethingv2,validation,112846,data/Something_data/videos_full/112846.webm,0,8,100,16,101,False,False,0.3674193024635315,0.11605736601632088,0.027781762186350534,3.511186627089046,42,3,8,8,False,
somethingv2,validation,198092,data/Something_data/videos_full/198092.webm,0,8,100,16,32,False,True,0.9053974747657776,0.1625463969539851,0.027781762186350534,3.394218028988689,57,4,8,8,False,
somethingv2,validation,88925,data/Something_data/videos_full/88925.webm,0,8,100,16,32,False,False,0.709297776222229,0.13881445000879467,0.027781762186350534,3.230881141964346,44,3,8,8,False,
somethingv2,validation,173157,data/Something_data/videos_full/173157.webm,0,8,100,16,126,False,False,0.9944344162940979,0.13418105791788548,0.027781762186350534,3.090660020010546,65,5,8,8,False,
somethingv2,validation,108136,data/Something_data/videos_full/108136.webm,0,8,100,16,0,True,True,0.9930175542831421,0.10794689098838717,0.027781762186350534,2.955575750907883,54,4,8,8,False,
somethingv2,validation,81300,data/Something_data/videos_full/81300.webm,0,8,100,16,125,False,True,0.48043331503868103,0.19270453695207834,0.027781762186350534,2.8467865850543603,44,3,8,8,False,
somethingv2,validation,121078,data/Something_data/videos_full/121078.webm,0,8,100,16,129,False,True,0.7512099146842957,0.14651118800975382,0.027781762186350534,2.6530873430892825,41,3,8,8,False,
somethingv2,validation,24255,data/Something_data/videos_full/24255.webm,0,8,100,16,144,False,False,0.8363955020904541,0.12422080792021006,0.027781762186350534,2.5056583989644423,32,2,8,8,False,
somethingv2,validation,210300,data/Something_data/videos_full/210300.webm,0,8,100,16,128,False,True,0.7170630097389221,0.027035190956667066,0.027781762186350534,2.380358978989534,52,4,8,8,False,
somethingv2,validation,52371,data/Something_data/videos_full/52371.webm,1,8,100,16,37,False,True,0.5016447901725769,0.16663892997894436,0.027781762186350534,2.3522442179964855,68,5,8,8,False,
somethingv2,validation,18320,data/Something_data/videos_full/18320.webm,1,8,100,16,140,False,False,0.34817051887512207,0.06904772704001516,0.027781762186350534,2.1847996200667694,33,3,8,8,False,
somethingv2,validation,182144,data/Something_data/videos_full/182144.webm,1,8,100,16,160,False,False,0.505638599395752,0.1544223859673366,0.027781762186350534,2.1150910190772265,43,3,8,8,False,
somethingv2,validation,47739,data/Something_data/videos_full/47739.webm,1,8,100,16,49,False,True,0.48953917622566223,0.09930719702970237,0.027781762186350534,1.9599388290662318,44,3,8,8,False,
somethingv2,validation,48198,data/Something_data/videos_full/48198.webm,1,8,100,16,1,True,True,0.3306877017021179,0.06655187695287168,0.027781762186350534,1.8597208559513092,35,3,8,8,False,
somethingv2,validation,113630,data/Something_data/videos_full/113630.webm,1,8,100,16,33,False,False,0.31776678562164307,0.13537456595804542,0.027781762186350534,1.7923506340011954,42,3,8,8,False,
somethingv2,validation,17233,data/Something_data/videos_full/17233.webm,1,8,100,16,1,True,True,0.7006927728652954,0.14813874498941004,0.027781762186350534,1.5909533830126747,50,4,8,8,False,
