Class,Mean Drop (%),Dominant Freq (Hz),Spectral Centroid (Hz),Low-Freq Energy Ratio,Spectral Flatness
YoYo,56.14677999999999,2.109375,3.432751204460767,0.41475954502820966,0.767294186873575
PizzaTossing,47.7966,6.147730678027934,6.838289759320436,0.3157379537820816,0.8352867919663669
Lunges,47.0,9.9609375,6.689821927470087,0.24517448246479034,0.6857009444897101
SalsaSpin,45.86206000000001,7.03125,5.300953041495189,0.3673221170902252,0.7432078685352401
SoccerJuggling,43.13044,11.988011988011987,10.482186371121141,0.06381784677505493,0.6941671816657039
JumpingJack,42.564099999999996,5.455275298475575,5.412107491494106,0.5863968044519424,0.7415257956983273
BoxingSpeedBag,42.41611999999999,9.7045612452298,8.481437044464185,0.12418701946735382,0.5431500507926893
Swing,37.96876,0.666875,3.2762251306833448,0.3367942988872528,0.7006909882656855
FloorGymnastics,37.528040000000004,6.106770833333334,4.7850452650545305,0.37323618233203887,0.6870566217658379
RopeClimbing,36.69903999999999,8.0859375,5.291000980080939,0.3067247271537781,0.6844788171031025
FrisbeeCatch,34.58332,3.3885918003565068,3.9884538129431975,0.31233568787574767,0.6402989320838218
BodyWeightSquats,33.96829999999999,0.7735148514851484,3.059450580999136,0.14587714076042174,0.5694803353888158
BoxingPunchingBag,31.86444,7.1875,5.141505489470174,0.35343984961509706,0.7030327037460522
BlowDryHair,29.89906,7.16443159448819,5.833650430258752,0.32083957344293595,0.7549549823290119
JugglingBalls,28.30604,5.5078125,5.603322162999722,0.3682012319564819,0.8652019114431637
WalkingWithDog,27.28678,9.646603396603396,8.89313343982165,0.19590753093361854,0.6902114149143189
UnevenBars,26.25,0.625,3.564784523286126,0.27255973517894744,0.6955167146929652
PommelHorse,25.913059999999998,1.9199550449550447,4.081371031248908,0.5460724234580994,0.8310416279474249
PoleVault,25.6338,0.796078921078921,5.552761923183361,0.2788440138101578,0.7817259198322641
PullUps,24.000039999999988,7.889192419151096,9.04479742262423,0.2443078115582466,0.6409975966155135
ThrowDiscus,22.807020000000012,3.442828239304467,4.884921226373196,0.34622100591659544,0.7712181584898697
HeadMassage,22.52872,9.969379368772689,8.875595661666875,0.1068011313676834,0.4858660231093813
JavelinThrow,22.22219999999999,2.6103037545293346,4.935770127709805,0.4318578004837036,0.8005056457220011
BalanceBeam,21.58729999999999,5.67916560392699,5.437518288742575,0.33480937480926515,0.7524489207676124
Biking,20.98156000000001,2.6692057942057934,4.399137243902774,0.27182033061981203,0.6810628382426213
MoppingFloor,20.34782000000001,8.671875,7.6489154998220155,0.10868287235498428,0.672029743792994
SkyDiving,19.759039999999988,5.165783045977011,4.994255487921597,0.43719849586486814,0.8540681867021089
Skijet,19.28572000000001,12.268981018981018,12.488012343348045,0.09981486368924379,0.4446399255815173
BrushingTeeth,18.98985999999999,4.285785101460235,4.76696606603068,0.41148881316185,0.7546159383581387
Nunchucks,18.88197999999999,5.234375,4.807736153605733,0.3620579391717911,0.7884286764943307
HandstandWalking,18.87644,9.012054454332972,5.9464985896335945,0.3718536257743835,0.7827513408845181
SkateBoarding,18.53657999999999,8.223184121621621,7.436924054668284,0.14486625045537949,0.7509854380283054
HulaHoop,18.2456,3.866745580808081,6.485337830152718,0.20720646679401397,0.8337482315302756
HighJump,18.108079999999998,3.25572400990099,6.630522886297875,0.2656704604625702,0.8259530857805762
CleanAndJerk,17.98167999999999,0.9941982051066385,4.719961470025963,0.4113141119480133,0.8053111296664447
TrampolineJumping,17.55398,6.492614528328813,7.200499492803985,0.26073717698454857,0.7236681953536241
BabyCrawling,16.428539999999987,5.0376157407407405,5.285852053296743,0.41128450632095337,0.8408715186709393
ParallelBars,16.32184000000001,0.6830208386596445,3.357191589654815,0.29806232154369355,0.6599113700578394
TaiChi,16.19047999999999,9.0234375,7.858444175971753,0.1884688541293144,0.6054522344329378
Basketball,14.68749999999999,11.980134351629676,9.352279356589296,0.1576699748635292,0.7747996350522544
Rowing,14.61534,4.1796875,5.426880059305425,0.3935522612184286,0.7281373522368593
SumoWrestling,14.49998,2.752322635135135,4.711789447125076,0.43717408180236816,0.8067395514475934
Kayaking,14.385939999999989,2.109375,5.147108336925796,0.3572638303041458,0.8438476096877334
Mixing,13.89477999999999,2.791470830392849,5.074193679018362,0.5209101915359498,0.8262012780303776
HorseRace,13.728819999999981,1.8731268731268726,6.444143587961828,0.32844393253326415,0.8676583773622442
FieldHockeyPenalty,13.71428,10.196875,8.209755797490127,0.1669394001364708,0.7883457280441
Archery,13.33333999999999,1.7893145161290325,4.164323059379733,0.44995553493499757,0.7802236018308766
BreastStroke,13.33332,2.5382401315789473,4.508327552146642,0.5091143012046814,0.7721650087507843
JumpRope,13.2692,2.8096903096903096,3.482692247634482,0.6675193727016449,0.7219677024381987
TennisSwing,13.26530000000001,1.5785830705558612,5.226210316082815,0.43036864399909974,0.7390800920245477
CliffDiving,11.739100000000011,0.753084549220547,1.5998930138317335,0.31197004616260526,0.5068349896340599
VolleyballSpiking,11.15386000000001,11.671772843216932,10.385248074194545,0.12309957444667816,0.6752542274130755
StillRings,10.36144,0.8644153225806452,3.30282764982192,0.4273547649383545,0.7276113462335456
IceDancing,10.243879999999999,1.4453125,4.33501795291115,0.28491124212741853,0.7205276043715242
PlayingDhol,9.48799999999998,0.8203125,4.213929380190499,0.44830493330955506,0.8736219971630582
HammerThrow,9.17809999999998,8.136160714285714,6.820013456726832,0.32263228893280027,0.8591405863941117
Skiing,9.10184,3.3984375,5.176484963886564,0.3376236319541931,0.7286723350821466
Knitting,8.55076,0.78125,3.7348809178700977,0.3834281265735626,0.7956120988453101
Fencing,8.33334000000001,6.09375,5.436996558358975,0.3736222982406616,0.7713802365384379
ApplyLipstick,7.96458000000001,9.4921875,6.977214331913508,0.20080127716064453,0.8531099652359899
FrontCrawl,6.92914,5.395408163265306,6.3756980658908935,0.2410725712776184,0.7624752484613628
