dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer1_sample944_color,data/AUTSL_data/val/signer1_sample944_color.mp4,0,8,10,1,153,False,False,0.09758982062339783,0.11559275595936924,0.025708161156217102,2.2191104870289564,57,6,8,8,False,
autsl,val,signer1_sample276_color,data/AUTSL_data/val/signer1_sample276_color.mp4,0,8,10,1,153,False,False,0.15272444486618042,0.061769576044753194,0.025708161156217102,2.1014592540450394,65,6,8,8,False,
autsl,val,signer35_sample610_color,data/AUTSL_data/val/signer35_sample610_color.mp4,0,8,10,1,2,False,False,0.1651107370853424,0.04994249599985778,0.025708161156217102,2.0375159420073032,71,7,8,8,False,
autsl,val,signer35_sample390_color,data/AUTSL_data/val/signer35_sample390_color.mp4,0,8,10,1,2,False,False,0.17339061200618744,0.04195928294211626,0.025708161156217102,1.9854075079783797,75,8,8,8,False,
autsl,val,signer18_sample539_color,data/AUTSL_data/val/signer18_sample539_color.mp4,0,8,10,1,2,False,False,0.11876172572374344,0.02629552606958896,0.025708161156217102,1.9411574529949576,64,6,8,8,False,
autsl,val,signer1_sample778_color,data/AUTSL_data/val/signer1_sample778_color.mp4,0,8,10,1,153,False,False,0.1533137708902359,0.05862912500742823,0.025708161156217102,1.9128186509478837,63,6,8,8,False,
autsl,val,signer11_sample469_color,data/AUTSL_data/val/signer11_sample469_color.mp4,0,8,10,1,2,False,False,0.2308153212070465,0.030522356973960996,0.025708161156217102,1.852106521022506,45,4,8,8,False,
autsl,val,signer1_sample319_color,data/AUTSL_data/val/signer1_sample319_color.mp4,0,8,10,1,153,False,False,0.18090802431106567,0.04288526705931872,0.025708161156217102,1.8200118669774383,68,7,8,8,False,
autsl,val,signer11_sample120_color,data/AUTSL_data/val/signer11_sample120_color.mp4,0,8,10,1,2,False,False,0.18885919451713562,0.04103860002942383,0.025708161156217102,1.7753130929777399,48,5,8,8,False,
autsl,val,signer25_sample64_color,data/AUTSL_data/val/signer25_sample64_color.mp4,0,8,10,1,206,False,False,0.5767627358436584,0.04831779492087662,0.025708161156217102,1.7321755000157282,46,5,8,8,False,
autsl,val,signer16_sample254_color,data/AUTSL_data/val/signer16_sample254_color.mp4,0,8,10,1,100,False,False,0.6305564045906067,0.025044859969057143,0.025708161156217102,1.6817872950341552,61,6,8,8,False,
autsl,val,signer35_sample286_color,data/AUTSL_data/val/signer35_sample286_color.mp4,0,8,10,1,133,False,False,0.20697636902332306,0.04569941305089742,0.025708161156217102,1.6553512690588832,61,6,8,8,False,
autsl,val,signer25_sample285_color,data/AUTSL_data/val/signer25_sample285_color.mp4,0,8,10,1,153,False,False,0.18734842538833618,0.06556067802011967,0.025708161156217102,1.6074384129606187,53,5,8,8,False,
autsl,val,signer18_sample482_color,data/AUTSL_data/val/signer18_sample482_color.mp4,0,8,10,1,2,False,False,0.12009406834840775,0.04958550399169326,0.025708161156217102,1.5399969880236313,67,7,8,8,False,
autsl,val,signer16_sample365_color,data/AUTSL_data/val/signer16_sample365_color.mp4,0,8,10,1,122,False,False,0.34213778376579285,0.029882918926887214,0.025708161156217102,1.4883167500374839,58,6,8,8,False,
autsl,val,signer11_sample66_color,data/AUTSL_data/val/signer11_sample66_color.mp4,0,8,10,1,2,False,False,0.18834607303142548,0.031935689970850945,0.025708161156217102,1.4567047549644485,49,5,8,8,False,
autsl,val,signer1_sample1090_color,data/AUTSL_data/val/signer1_sample1090_color.mp4,0,8,10,1,153,False,False,0.1030404195189476,0.045960966031998396,0.025708161156217102,1.4227288929978386,58,6,8,8,False,
autsl,val,signer18_sample5_color,data/AUTSL_data/val/signer18_sample5_color.mp4,0,8,10,1,122,False,False,0.3916977345943451,0.04354281001724303,0.025708161156217102,1.3748337150318548,72,7,8,8,False,
autsl,val,signer1_sample1094_color,data/AUTSL_data/val/signer1_sample1094_color.mp4,0,8,10,1,153,False,False,0.11190240830183029,0.046092447941191494,0.025708161156217102,1.3290475470712408,61,6,8,8,False,
autsl,val,signer25_sample431_color,data/AUTSL_data/val/signer25_sample431_color.mp4,0,8,10,1,153,False,False,0.15690280497074127,0.04062193294521421,0.025708161156217102,1.2812314180191606,56,6,8,8,False,
autsl,val,signer25_sample372_color,data/AUTSL_data/val/signer25_sample372_color.mp4,1,8,10,1,153,False,False,0.15749333798885345,0.030563243897631764,0.025708161156217102,1.2386423510033637,58,6,8,8,False,
autsl,val,signer18_sample243_color,data/AUTSL_data/val/signer18_sample243_color.mp4,1,8,10,1,2,False,False,0.12892815470695496,0.03514580603223294,0.025708161156217102,1.2060729690128937,55,6,8,8,False,
autsl,val,signer35_sample603_color,data/AUTSL_data/val/signer35_sample603_color.mp4,1,8,10,1,2,False,False,0.12303774058818817,0.030779597000218928,0.025708161156217102,1.168878928059712,55,6,8,8,False,
autsl,val,signer18_sample436_color,data/AUTSL_data/val/signer18_sample436_color.mp4,1,8,10,1,1,True,True,0.5672739744186401,0.03256727196276188,0.025708161156217102,1.136574016069062,61,6,8,8,False,
autsl,val,signer11_sample397_color,data/AUTSL_data/val/signer11_sample397_color.mp4,1,8,10,1,2,False,False,0.17617680132389069,0.02751542499754578,0.025708161156217102,1.1019323370419443,38,4,8,8,False,
