model,dataset,res,acc,native_res
mc3_18,ssv2,96,32.4,112
mc3_18,ssv2,112,33.59,112
mc3_18,ssv2,160,27.85,112
mc3_18,ssv2,224,14.84,112
mc3_18,ssv2,336,4.43,112
r3d_18,ssv2,96,35.94,112
r3d_18,ssv2,112,37.13,112
r3d_18,ssv2,160,30.26,112
r3d_18,ssv2,224,17.19,112
r3d_18,ssv2,336,5.77,112
timesformer,ssv2,96,39.27,224
timesformer,ssv2,112,39.42,224
timesformer,ssv2,160,41.4,224
timesformer,ssv2,224,42.29,224
timesformer,ssv2,336,42.08,224
r2plus1d_18,ssv2,96,40.09,112
r2plus1d_18,ssv2,112,42.56,112
r2plus1d_18,ssv2,160,36.18,112
r2plus1d_18,ssv2,224,20.82,112
r2plus1d_18,ssv2,336,5.92,112
slowfast_r50,ssv2,96,27.69,224
slowfast_r50,ssv2,112,32.43,224
slowfast_r50,ssv2,160,45.71,224
slowfast_r50,ssv2,224,49.5,224
slowfast_r50,ssv2,336,35.97,224
vivit,ssv2,96,36.4,224
vivit,ssv2,112,37.1,224
vivit,ssv2,160,38.08,224
vivit,ssv2,224,38.32,224
vivit,ssv2,336,38.05,224
videomae,ssv2,96,48.95,224
videomae,ssv2,112,49.19,224
videomae,ssv2,160,51.48,224
videomae,ssv2,224,52.34,224
videomae,ssv2,336,51.91,224
videomamba,ssv2,96,37.47,224
videomamba,ssv2,112,39.3,224
videomamba,ssv2,160,42.5,224
videomamba,ssv2,224,43.88,224
videomamba,ssv2,336,43.85,224
