dataset,resolution,n_videos,cutoff_freq,stride_sensitivity
autsl,48,24,0.1682,26.77
autsl,96,24,0.1085,43.61
autsl,112,24,0.1085,47.62
autsl,160,24,0.1134,53.64
autsl,224,24,0.1086,56.4
diving48,48,24,0.1883,5.28
diving48,96,24,0.187,13.93
diving48,112,24,0.1742,16.42
diving48,160,24,0.185,19.9
diving48,224,24,0.1744,20.54
driveact,48,21,0.1995,12.3
driveact,96,21,0.1918,18.14
driveact,112,21,0.1853,19.92
driveact,160,21,0.1908,21.15
driveact,224,21,0.1904,21.76
epic_kitchens,48,23,0.2788,5.76
epic_kitchens,96,23,0.2434,9.66
epic_kitchens,112,23,0.2393,10.69
epic_kitchens,160,23,0.2389,12.17
epic_kitchens,224,23,0.2399,10.21
finegym,48,24,0.243,28.37
finegym,96,24,0.176,45.46
finegym,112,24,0.1773,47.13
finegym,160,24,0.1718,53.53
finegym,224,24,0.1712,57.01
hmdb51,48,24,0.3946,14.18
hmdb51,96,24,0.3782,17.66
hmdb51,112,24,0.3775,17.16
hmdb51,160,24,0.3854,15.97
hmdb51,224,24,0.3812,17.9
ssv2,48,24,0.338,21.01
ssv2,96,24,0.335,25.64
ssv2,112,24,0.3269,26.85
ssv2,160,24,0.3484,26.43
ssv2,224,24,0.3453,28.57
ucf101,48,24,0.3849,6.62
ucf101,96,24,0.3889,5.41
ucf101,112,24,0.3889,5.3
ucf101,160,24,0.3876,4.45
ucf101,224,24,0.3863,5.45
