dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,126896,data/Something_data/videos_full/126896.webm,1,16,75,2,-1,False,False,0.0,0.0,0.0,0.19217135800863616,0,0,0,0,True,"[17:46:39] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:46:39] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,169724,data/Something_data/videos_full/169724.webm,0,16,75,2,0,True,True,0.9999369382858276,0.2638659700169228,0.01002481593786797,7.780994040018413,46,16,16,16,False,
somethingv2,validation,108286,data/Something_data/videos_full/108286.webm,0,16,75,2,130,False,False,0.6797891855239868,0.322729770996375,0.01002481593786797,7.515179448993877,54,16,16,16,False,
somethingv2,validation,147281,data/Something_data/videos_full/147281.webm,0,16,75,2,0,True,True,0.9914577603340149,0.2714210929989349,0.01002481593786797,7.189925210986985,62,16,16,16,False,
somethingv2,validation,6216,data/Something_data/videos_full/6216.webm,0,16,75,2,0,True,True,0.9748924970626831,0.1658679849933833,0.01002481593786797,6.915888183983043,41,16,16,16,False,
somethingv2,validation,174027,data/Something_data/videos_full/174027.webm,0,16,75,2,0,True,True,0.8785606622695923,0.3586144759901799,0.01002481593786797,6.747239065007307,46,16,16,16,False,
somethingv2,validation,144827,data/Something_data/videos_full/144827.webm,0,16,75,2,129,False,True,0.9843371510505676,0.21134307200554758,0.01002481593786797,6.386254925979301,42,16,16,16,False,
somethingv2,validation,53775,data/Something_data/videos_full/53775.webm,0,16,75,2,0,True,True,0.928720235824585,0.3003772410156671,0.01002481593786797,6.173832060012501,42,16,16,16,False,
somethingv2,validation,51951,data/Something_data/videos_full/51951.webm,0,16,75,2,125,False,True,0.548915445804596,0.41418707100092433,0.01002481593786797,5.87110506198951,33,13,16,16,False,
somethingv2,validation,10430,data/Something_data/videos_full/10430.webm,0,16,75,2,125,False,True,0.4050949811935425,0.1890601089980919,0.01002481593786797,5.453954689990496,52,16,16,16,False,
somethingv2,validation,148979,data/Something_data/videos_full/148979.webm,0,16,75,2,88,False,True,0.7816357016563416,0.23272675898624584,0.01002481593786797,5.26368070000899,63,16,16,16,False,
somethingv2,validation,99688,data/Something_data/videos_full/99688.webm,0,16,75,2,0,True,True,0.9530455470085144,0.3603884130134247,0.01002481593786797,5.029508692008676,48,16,16,16,False,
somethingv2,validation,112846,data/Something_data/videos_full/112846.webm,0,16,75,2,0,True,True,0.6587861776351929,0.1862626220099628,0.01002481593786797,4.667660504026571,42,16,16,16,False,
somethingv2,validation,198092,data/Something_data/videos_full/198092.webm,0,16,75,2,0,True,True,0.8395608067512512,0.23633843299467117,0.01002481593786797,4.479521511995699,57,16,16,16,False,
somethingv2,validation,88925,data/Something_data/videos_full/88925.webm,0,16,75,2,125,False,True,0.9300692677497864,0.21563877500011586,0.01002481593786797,4.240448238007957,44,16,16,16,False,
somethingv2,validation,173157,data/Something_data/videos_full/173157.webm,0,16,75,2,126,False,False,0.7321352362632751,0.20815756398951635,0.01002481593786797,4.022420722991228,65,16,16,16,False,
somethingv2,validation,108136,data/Something_data/videos_full/108136.webm,0,16,75,2,0,True,True,0.992652416229248,0.14475503700668924,0.01002481593786797,3.813308627984952,54,16,16,16,False,
somethingv2,validation,81300,data/Something_data/videos_full/81300.webm,0,16,75,2,125,False,True,0.7018560767173767,0.32526037300704047,0.01002481593786797,3.667500638985075,44,16,16,16,False,
somethingv2,validation,121078,data/Something_data/videos_full/121078.webm,0,16,75,2,129,False,True,0.868462085723877,0.24517340201418847,0.01002481593786797,3.340380045992788,41,16,16,16,False,
somethingv2,validation,24255,data/Something_data/videos_full/24255.webm,0,16,75,2,130,False,True,0.2350773960351944,0.24744912300957367,0.01002481593786797,3.094032544991933,32,12,16,16,False,
somethingv2,validation,210300,data/Something_data/videos_full/210300.webm,0,16,75,2,129,False,True,0.7875217199325562,0.025822571013122797,0.01002481593786797,2.8450453320110682,52,16,16,16,False,
somethingv2,validation,52371,data/Something_data/videos_full/52371.webm,1,16,75,2,16,False,False,0.29622724652290344,0.26140437499270774,0.01002481593786797,2.8156055549916346,68,16,16,16,False,
somethingv2,validation,18320,data/Something_data/videos_full/18320.webm,1,16,75,2,49,False,False,0.8907932639122009,0.11734400500427,0.01002481593786797,2.553043599007651,33,13,16,16,False,
somethingv2,validation,182144,data/Something_data/videos_full/182144.webm,1,16,75,2,162,False,True,0.28471440076828003,0.2621578729886096,0.01002481593786797,2.4347909479984082,43,16,16,16,False,
somethingv2,validation,47739,data/Something_data/videos_full/47739.webm,1,16,75,2,19,False,False,0.8565049767494202,0.1688622799993027,0.01002481593786797,2.170969356986461,44,16,16,16,False,
somethingv2,validation,48198,data/Something_data/videos_full/48198.webm,1,16,75,2,98,False,False,0.7551529407501221,0.12381268598255701,0.01002481593786797,2.0008678720041644,35,13,16,16,False,
somethingv2,validation,113630,data/Something_data/videos_full/113630.webm,1,16,75,2,50,False,True,0.5406979918479919,0.22153982499730773,0.01002481593786797,1.8758153489907272,42,16,16,16,False,
somethingv2,validation,17233,data/Something_data/videos_full/17233.webm,1,16,75,2,1,True,True,0.2720516622066498,0.23524833502597176,0.01002481593786797,1.4591370249981992,50,16,16,16,False,
somethingv2,validation,211670,data/Something_data/videos_full/211670.webm,1,16,75,2,17,False,False,0.4796062111854553,0.21772548599983566,0.01002481593786797,1.2220173339883331,58,16,16,16,False,
somethingv2,validation,214846,data/Something_data/videos_full/214846.webm,1,16,75,2,65,False,True,0.3424282670021057,0.14071001199772581,0.01002481593786797,1.0017984049918596,66,16,16,16,False,
somethingv2,validation,149011,data/Something_data/videos_full/149011.webm,1,16,75,2,1,True,True,0.8130999803543091,0.22887035200255923,0.01002481593786797,0.8602360369986854,64,16,16,16,False,
somethingv2,validation,211312,data/Something_data/videos_full/211312.webm,1,16,75,2,16,False,False,0.5324245691299438,0.14802112299366854,0.01002481593786797,0.629099846992176,38,14,16,16,False,
somethingv2,validation,72089,data/Something_data/videos_full/72089.webm,1,16,75,2,123,False,True,0.26317137479782104,0.12620246200822294,0.01002481593786797,0.4798024309857283,42,16,16,16,False,
somethingv2,validation,130457,data/Something_data/videos_full/130457.webm,1,16,75,2,-1,False,False,0.0,0.0,0.0,0.13948736499878578,0,0,0,0,True,"[17:46:41] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:46:41] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
