status,error,variant,model_size,depth,mode,batch_size,num_frames,input_size,seq_len,num_classes,ssm_d_state,ssm_expand,ssm_headdim,ssm_mimo_rank,amp,torch_compile,params,warmup,iters,mean_s,median_s,p95_s,videos_per_second,tokens_per_second,peak_allocated_mb,peak_reserved_mb,device,gpu_name
ok,,complex,tiny,4,inference,4,4,112,197,101,16,1,32,2,1,0,1149189,1,3,0.7746506703357833,0.7751718279905617,0.7757455210085027,5.163617812744089,1017.2327091105857,23.0283203125,34.0,cuda,NVIDIA A100-PCIE-40GB
ok,,complex,tiny,4,train,4,4,112,197,101,16,1,32,2,1,0,1149189,1,3,5.099777331342921,5.1208224589936435,5.25932744902093,0.7843479705312316,154.5165501946526,331.9833984375,354.0,cuda,NVIDIA A100-PCIE-40GB
ok,,complex,tiny,8,inference,4,4,112,197,101,16,1,32,2,1,0,2120293,1,3,1.553001661998375,1.5535984300076962,1.5537288120249286,2.5756572564467644,507.40447952001256,36.7236328125,40.0,cuda,NVIDIA A100-PCIE-40GB
ok,,complex,tiny,8,train,4,4,112,197,101,16,1,32,2,1,0,2120293,1,3,9.917168869675757,9.903593508992344,10.034188072022516,0.4033409184178569,79.45816092831781,638.7158203125,662.0,cuda,NVIDIA A100-PCIE-40GB
ok,,complex,tiny,12,inference,4,4,112,197,101,16,1,32,2,1,0,3091397,1,3,2.326735992663695,2.326241870992817,2.3279593939660117,1.7191464835770722,338.67185726468324,42.2939453125,46.0,cuda,NVIDIA A100-PCIE-40GB
ok,,complex,tiny,12,train,4,4,112,197,101,16,1,32,2,1,0,3091397,1,3,14.93528532331887,14.91542280500289,15.046414389973506,0.267822134857691,52.76096056696513,945.4482421875,968.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,4,inference,4,4,112,197,101,16,1,32,2,1,0,1149189,1,3,0.5066657633481858,0.5066906660213135,0.5068497510510497,7.894750917383695,1555.2659307245879,31.1533203125,34.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,4,train,4,4,112,197,101,16,1,32,2,1,0,1149189,1,3,3.2060393696689666,3.2036447200225666,3.2409372509573586,1.2476453152267473,245.78612709966922,324.5517578125,348.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,8,inference,4,4,112,197,101,16,1,32,2,1,0,2120293,1,3,1.0147720430201541,1.014618445013184,1.0166025630314834,3.9417719748124327,776.5290790380493,36.7236328125,40.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,8,train,4,4,112,197,101,16,1,32,2,1,0,2120293,1,3,6.3192044973257,6.359728051989805,6.382815029995982,0.6329910674188196,124.69924028150746,623.7802734375,646.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,12,inference,4,4,112,197,101,16,1,32,2,1,0,3091397,1,3,1.5255002256599255,1.5269523250171915,1.528067099978216,2.622090729792987,516.5518737692184,42.2939453125,46.0,cuda,NVIDIA A100-PCIE-40GB
ok,,trapezoidal,tiny,12,train,4,4,112,197,101,16,1,32,2,1,0,3091397,1,3,9.772999794998517,9.75259285903303,9.867097739013843,0.4092909120950828,80.63030968273131,923.0087890625,946.0,cuda,NVIDIA A100-PCIE-40GB
