dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,169724,data/Something_data/videos_full/169724.webm,0,8,100,16,0,True,True,0.2811298966407776,0.11169656598940492,0.02480295875284355,2.2454963959753513,46,3,8,8,False,
somethingv2,validation,108286,data/Something_data/videos_full/108286.webm,0,8,100,16,0,True,True,0.9180287718772888,0.1445454590721056,0.02480295875284355,2.133007033029571,54,4,8,8,False,
somethingv2,validation,147281,data/Something_data/videos_full/147281.webm,0,8,100,16,128,False,True,0.9856081008911133,0.12143782107159495,0.02480295875284355,1.9875877170125023,62,4,8,8,False,
somethingv2,validation,6216,data/Something_data/videos_full/6216.webm,0,8,100,16,168,False,True,0.5617485642433167,0.07214552303776145,0.02480295875284355,1.8653604669962078,41,3,8,8,False,
somethingv2,validation,174027,data/Something_data/videos_full/174027.webm,0,8,100,16,32,False,False,0.43295955657958984,0.15293989109341055,0.02480295875284355,1.7925240560434759,46,3,8,8,False,
somethingv2,validation,144827,data/Something_data/videos_full/144827.webm,0,8,100,16,129,False,False,0.9934579730033875,0.09210053598508239,0.02480295875284355,1.6387367449933663,42,3,8,8,False,
somethingv2,validation,53775,data/Something_data/videos_full/53775.webm,0,8,100,16,128,False,True,0.5865819454193115,0.1337553900666535,0.02480295875284355,1.5459727599518374,42,3,8,8,False,
somethingv2,validation,51951,data/Something_data/videos_full/51951.webm,0,8,100,16,0,True,True,0.6106796264648438,0.17478254600428045,0.02480295875284355,1.41140284598805,33,3,8,8,False,
somethingv2,validation,10430,data/Something_data/videos_full/10430.webm,0,8,100,16,0,True,True,0.6777927875518799,0.08703150309156626,0.02480295875284355,1.2357788920635357,52,4,8,8,False,
somethingv2,validation,148979,data/Something_data/videos_full/148979.webm,0,8,100,16,0,True,True,0.4496704638004303,0.0969011370325461,0.02480295875284355,1.1480563019867986,63,4,8,8,False,
somethingv2,validation,99688,data/Something_data/videos_full/99688.webm,0,8,100,16,151,False,False,0.5478698015213013,0.15421402698848397,0.02480295875284355,1.0503406970528886,48,3,8,8,False,
somethingv2,validation,112846,data/Something_data/videos_full/112846.webm,0,8,100,16,128,False,False,0.8905946612358093,0.08146791905164719,0.02480295875284355,0.8953491019783542,42,3,8,8,False,
somethingv2,validation,198092,data/Something_data/videos_full/198092.webm,0,8,100,16,128,False,True,0.9610317945480347,0.11709610105026513,0.02480295875284355,0.813214280991815,57,4,8,8,False,
somethingv2,validation,88925,data/Something_data/videos_full/88925.webm,0,8,100,16,128,False,True,0.4169919192790985,0.09982628899160773,0.02480295875284355,0.6953393099829555,44,3,8,8,False,
somethingv2,validation,173157,data/Something_data/videos_full/173157.webm,0,8,100,16,11,False,False,0.6123030781745911,0.09792783297598362,0.02480295875284355,0.5947344989981502,65,5,8,8,False,
somethingv2,validation,108136,data/Something_data/videos_full/108136.webm,0,8,100,16,0,True,True,0.6718341708183289,0.07487456290982664,0.02480295875284355,0.49614544096402824,54,4,8,8,False,
