class,accuracy_drop_%,dominant_freq_Hz,spectral_centroid_Hz,low_freq_energy_ratio,spectral_flatness
BenchPress,28.98709233740012,8.568513858382062,14.0,0.21344622522730375,0.761187864967487
ClimbingStairs,28.736816199386347,9.5,13.493328227811876,0.15,0.7676841958518892
Canoeing,28.400633213923744,9.38885761851353,12.908363338340845,0.16415464745844527,0.8
BasketballDunk,25.980779305841143,8.147058680701813,12.632610454028518,0.3569279658164552,0.7253298594148447
ClimbingLadder,25.941430014645988,8.267690083573761,12.624528471394896,0.2345075601175624,0.7148428143403844
CameraSlide,25.849214398965266,8.817651703709533,12.28834770772359,0.2504467513381493,0.6335152414226237
Basketball,23.649149337664795,7.4520834788492545,10.415690398268989,0.3106073435582621,0.6356276131983112
CliffDiving,23.531628324422623,7.421054832633125,10.156836744268242,0.3352708354440902,0.6451352942185613
Butchering,23.513193118697505,8.293783520525626,11.04851065476934,0.32232502108656125,0.761165503736279
BaseballPitch,21.18998006086844,6.5129911432258,9.824802965173866,0.34753173903183016,0.5674547924885639
BurpTest,20.412366880115894,6.061493993575357,9.638291586233203,0.38446075634231447,0.6591902658950157
CleanAndJerk,20.37091814298953,6.54970700402026,9.25877881776569,0.31035435682112267,0.6010611649603133
ChopSticks,18.046790290426475,4.892746865528658,7.690711194569757,0.3774179976829647,0.5866153467985953
BandMarching,17.943272426428763,5.614534589405897,8.180897470422735,0.4105285020348153,0.6300591195503955
BungeeJumping,17.844827254741222,4.645619356314375,7.58742533065228,0.4295825137042141,0.5083288178411907
ColumnPush,15.557574284441769,4.945014254358157,6.200254406174937,0.5492007417911585,0.49437216372218984
BalanceBeam,15.240564798393812,5.035488315720954,6.516062701705051,0.5675780800240298,0.4962188807414992
ChewingGum,15.147495993453257,4.896021702396306,6.746636860972256,0.5453700923987692,0.5407607448576207
Bullfighting,14.793335461056902,4.694312173243391,6.493474367522367,0.4874838976147504,0.39382653731572126
BabyCrawling,13.065017065030519,3.8549475653216216,5.86067723690997,0.5715380295959873,0.4316760647849983
ColorCycling,12.29079482942134,2.746315334796738,5.516180670375332,0.637890949216794,0.4233724616784651
ChainSawChop,12.180683652244074,3.315955725899799,6.018302940865241,0.5373967522975182,0.40421407422311734
BuildingBridge,12.034124034710771,3.12970301634297,5.088514195080995,0.5374890356700182,0.45493010377302207
Archery,10.099711966835617,2.736248427150424,4.218287657526971,0.577778533851492,0.5101971281509254
BrushingTeeth,9.977994086875219,2.591945919748048,4.3330994437060815,0.6686436745926351,0.36140306239058495
Ceiling Fan Installed,9.925663866811785,2.7575071738232086,3.973237274107488,0.5315572402721092,0.3334101753792713
CollarDrop,9.901356237984029,3.0126698426842657,3.4888103064509375,0.529656057543729,0.37828412306196657
Coffee Grinding,7.7583861580553855,1.6096403538127226,3.4203427296618583,0.7265239668773132,0.30060078771986565
ApplyLipstick,7.161223412351349,1.5776492493913141,2.5431452317787295,0.6609543918216184,0.3038535909168629
Catch,7.134969812556744,1.726150739495184,2.7615304890911068,0.6638076051250493,0.2757290485866605
Breaststroke,7.0629837766316275,1.698098519243226,2.603331713295594,0.6077831597980738,0.30840051304547567
CartWheel,4.939694630676466,0.8878952241779837,2.20817901496037,0.7137221391045036,0.22324722481427645
ApplyEyeMakeup,4.64901424590337,1.1298922512557268,2.0757759553122765,0.6995776893642031,0.29169634485885865
Billiards,4.360974692156262,0.5,1.0647689550739532,0.7440652620805955,0.2
CocaineShooting,4.319488016331181,0.790513791715284,1.0,0.75,0.3032366777438647
